EventId,EventTemplate
1b591cdc517e9e53b87de20f3b331795,"<*> app <*> = <*><*><*> token=<*>{<*> <*>{<*> <*> <*> <*>}}}, <*>= false, <*> =  <*>, <*> =  false, <*> =  <*>"
177598f33b26aeab0f8a77b2147c7665,"acquire lock=<*>, flags=<*>, tag=""<*> <*>"", name=<*>, ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
414dd3fe3ed5fed97e3b5d62a6f9a397,Skipping AppWindowToken{<*> token=<*>{<*> ActivityRecord{<*> <*> <*> <*>}}} <*> <*> to hide
ae0e6d6d62c08a493c8edb0996bac11a,visible is <*>
168e62e2a69238970a37c1ebc126d2cb,mVisiblity.getValue is false
5d7622c77312e978fe9a39687fd53ec8,visible is system.charge.show
168e62e2a69238970a37c1ebc126d2cb,mVisiblity.getValue is false
f49d28aa4215f0754fdb1a21e44d2bff,visible is <*> <*> <*>
168e62e2a69238970a37c1ebc126d2cb,mVisiblity.getValue is false
f49d28aa4215f0754fdb1a21e44d2bff,visible is <*> <*> <*>
168e62e2a69238970a37c1ebc126d2cb,mVisiblity.getValue is false
ae0e6d6d62c08a493c8edb0996bac11a,visible is <*>
168e62e2a69238970a37c1ebc126d2cb,mVisiblity.getValue is false
71a381070f38f233403e145d4c702876,"release:lock=<*>, flg=<*>, tag=""<*> <*>"", name=<*>"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
414dd3fe3ed5fed97e3b5d62a6f9a397,Skipping AppWindowToken{<*> token=<*>{<*> ActivityRecord{<*> <*> <*> <*>}}} <*> <*> to hide
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
eb70a8841bd27f803aad0d1ed53ebabe,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
