EventId,EventTemplate
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
a507ad9786aae528494bd2fc90973bc8,<*> dealloc
ec7f7a1269b75606762f5f35985a05bd,ARPT: <*> <*> WWEN[enabled]
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
1e62c609ca4881973a6d2a162045a74e,mDNS_DeregisterInterface: Frequent transitions for interface <*> <*>
4a06665fa4616efd77bdc7357a31cb55,"ARPT: <*> IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  ExternalConnected: Yes, TimeRemaining: <*>"
b4f909eeb1409490505a5476a1717a11,ARPT: <*> <*> wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: <*>
548a9986f89baf5a9ff6ddde4763fee3,ARPT: <*> ARPT: Wake Reason: Wake on Scan offload
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
1d929765f1cc3e6ec875b26e59642306,"ARPT: <*> <*> MDNS: <*> SRV Recs, <*> TXT Recs"
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
a23397bf6b5b2897b65652397796f0b3,"setting hostname to ""authorMacBook-Pro.local"""
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
18868d3c9902a45558fb3c880d0c3a82,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>
c85ba195cbf61aca499cadb1ac1b96ad,<*> <<<< CRABS >>>> crabsFlumeHostAvailable: <*> Byte flume reports host available again.
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
cfdefefc4572c01b86eaa8504b2638d0,AirPort: Link Down on <*> Reason <*> (Unspecified).
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
2362eddb597e150a810cd46e78209730,PM response took <*> ms <*> powerd)
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
a869c8fc9b8ff3729d5de9e1f62020bb,"ARPT: <*> <*> Roamed or switched channel, reason <*> <*> <*> last RSSI <*>"
4a06665fa4616efd77bdc7357a31cb55,"ARPT: <*> IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  ExternalConnected: Yes, TimeRemaining: <*>"
b4f909eeb1409490505a5476a1717a11,ARPT: <*> <*> wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: <*>
5b2c794f840f0540d10652519f461b7b,<*> successfully changed <*> ifstate from <*> to <*>
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
d50563f04f9fe68f18c7a2f33b139864,"EscrowSecurityAlert.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
d8edc85a43772670c986a0b8dd86d87b,"<*> Suspending AWDL, enterQuietMode(true)"
a75c5cb515f72fc501f1e700870c3509,<*> : network is not <*> <*> is <*> down
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
de1b8e5e301eaf358c9da2c878c1e21d,AirPort: Link Up on <*>
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
1e62c609ca4881973a6d2a162045a74e,mDNS_DeregisterInterface: Frequent transitions for interface <*> <*>
bb3f3ce0dc6a1fae84b51e8755cdf034,ARPT: <*> <*> WWEN[enable]
de1b8e5e301eaf358c9da2c878c1e21d,AirPort: Link Up on <*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
1e62c609ca4881973a6d2a162045a74e,mDNS_DeregisterInterface: Frequent transitions for interface <*> <*>
b94875a66f6fbbf527a6315984021b03,<*> - retries = <*>
