EventId,EventTemplate
385123582ee8b2a2372311e5717ec220,Loaded Servicing Stack <*> with Core: <*>
45be16aecc57515030da2b91d411f85c,<*> WcpInitialize (wcp.dll version <*> called (stack <*> <*> <*> <*> <*> <*>
45be16aecc57515030da2b91d411f85c,<*> WcpInitialize (wcp.dll version <*> called (stack <*> <*> <*> <*> <*> <*>
45be16aecc57515030da2b91d411f85c,<*> WcpInitialize (wcp.dll version <*> called (stack <*> <*> <*> <*> <*> <*>
2d8b5399455f907fb95d68f575490e51,Ending TrustedInstaller initialization.
ddb7024583a5dc50b27d2b8c288e98c0,Starting the TrustedInstaller main loop.
76a845ae85f8a0093377e3d0f57f4096,TrustedInstaller service <*> <*>
c41c0fd18cbf73c56894eba5dfb5299e,SQM: <*> <*> with <*> <*> <*>
6d279f7dbad8bb6586f60ea58f242268,SQM: <*> <*> <*> <*> <*> <*> <*> <*>
ef0ac8c77ef7d08e8a34a61c93e5588a,SQM: <*> upload <*> all unsent reports.
1fe1030cfb1f9bb1dd6002162663429b,SQM: Failed to start upload with <*> pattern: <*> flags: <*> [HRESULT = <*> - E_FAIL]
9848636e236e3854b1f287cc36c25eb3,SQM: Failed to start standard <*> <*> [HRESULT = <*> - E_FAIL]
289b58baaf3541437a00124cf59e8509,"SQM: Queued <*> file(s) for upload with pattern: C:\Windows\servicing\sqm\*_all.sqm, flags: <*>"
545e1d3e22728fbc033c97a603fad6ea,SQM: Warning: Failed to upload all unsent reports. [HRESULT = <*> - E_FAIL]
41384c8e35420bc9464ac37079e44c69,<*> startup processing <*> TrustedInstaller service was not <*> as <*> <*> <*> <*> <*> is <*> <*>
6301377618641cea42bdd0bac790ba4e,NonStart: <*> to <*> startup processing was not <*>
2239e652d5ab47860d157295f95f3205,<*> IAdvancedInstallerAwareStore_ResolvePendingTransactions (call <*> (flags = <*> progress = <*> phase = <*> pdwDisposition = <*>
234936e259b300db852dcc9c017e677f,<*> <*> NT transaction (seq <*> <*> <*>
56835c53112141832bc7443d6783daa9,<*> Created NT transaction (seq <*> result <*> handle <*>
0d5fb9ff3ad145f4df56eeda75ef2085,<*> CSI perf trace:
66d66500de2c94130bc5f2494b3e324c,NonStart: <*> startup processing not <*> as <*>
3b956655d947296e0880df9189edd4a4,<*> processing <*> <*> <*>
83cd15b124e27c6e37d839dcc7be753e,<*> CSI Store <*> <*> initialized
08fb5d73c849446d7ae9bb100902c945,Session: <*> initialized by client WindowsUpdateAgent.
08fb5d73c849446d7ae9bb100902c945,Session: <*> initialized by client WindowsUpdateAgent.
39b783c847142143dfe229135128cc25,Warning: Unrecognized packageExtended attribute.
9bd9f24365217745a340d3cb5ad1e0c2,Expecting attribute name [HRESULT = <*> - CBS_E_MANIFEST_INVALID_ITEM]
0044564b80473f3111f8ab54ec040c51,Failed to get next element [HRESULT = <*> - CBS_E_MANIFEST_INVALID_ITEM]
39b783c847142143dfe229135128cc25,Warning: Unrecognized packageExtended attribute.
9bd9f24365217745a340d3cb5ad1e0c2,Expecting attribute name [HRESULT = <*> - CBS_E_MANIFEST_INVALID_ITEM]
0044564b80473f3111f8ab54ec040c51,Failed to get next element [HRESULT = <*> - CBS_E_MANIFEST_INVALID_ITEM]
39b783c847142143dfe229135128cc25,Warning: Unrecognized packageExtended attribute.
9bd9f24365217745a340d3cb5ad1e0c2,Expecting attribute name [HRESULT = <*> - CBS_E_MANIFEST_INVALID_ITEM]
0044564b80473f3111f8ab54ec040c51,Failed to get next element [HRESULT = <*> - CBS_E_MANIFEST_INVALID_ITEM]
39b783c847142143dfe229135128cc25,Warning: Unrecognized packageExtended attribute.
9bd9f24365217745a340d3cb5ad1e0c2,Expecting attribute name [HRESULT = <*> - CBS_E_MANIFEST_INVALID_ITEM]
0044564b80473f3111f8ab54ec040c51,Failed to get next element [HRESULT = <*> - CBS_E_MANIFEST_INVALID_ITEM]
